m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
41.67608608986335	31.05748226076009	773.8865119049304	2.8092257903862476	3.5321667862178834	0.6408409595438099	1.596699136545344	4.859368277205977	3.7546723913554088
37.63377964668134	35.02305984470972	392.72723010358175	1.7955815639325572	3.396257136331931	0.6030631241599392	2.9910609889871953	3.65783380913439	3.7556846225674727
37.01832448696677	35.43720055950094	338.5609120922227	1.7097109856841928	3.409006063238449	0.6151347959339032	2.837145084252724	0.33906108198076124	3.755396550096902
40.22706406695566	33.72830711105706	539.5840043649084	2.567684372891273	3.41204363303053	0.25963699285680175	1.0428080257376473	2.986431248487866	3.7568950787832334
40.05574226454508	33.11976147708776	242.9630617572506	1.432259107195407	1.6174681515858402	0.27280611786136155	0.7218969688368222	5.095736102156926	3.7679241695947523
48.949598393926365	27.409092669134548	504.4079595642842	2.140348301659262	3.499890339981747	0.5543497905066075	2.933181967666794	4.241604137326046	3.7546431534429043
43.0417237529308	31.526258190074383	244.8733235053646	1.654561121459854	3.0314390478391138	1.1733216547646825	2.286235602947926	0.9295056573009214	3.755721593037217
42.65460178133587	31.220165352209403	419.56324020414576	1.963127409037941	3.446599227084567	0.40660468981447306	0.15094183266792124	3.5949147848056326	3.7558352637561367
48.421200967042395	25.775368471929696	800.9170096746197	2.836201189102226	3.5306895027348686	0.7469586198070836	1.9956305137844983	1.2242034270398436	3.754404513268751
41.778268308297605	32.57723240739724	394.9938963225282	1.8898796683023478	3.498306575353656	0.9089987035067205	2.836064658425884	0.9202464521332212	3.7542775967546396
46.59610217508027	27.67240232600288	239.03878387299056	1.4890831099565403	2.212142702248441	-0.28196362997405866	0.43879934350745126	1.8806423890379727	3.7688292954766447
42.48025664030934	31.460614631194264	429.93592038124063	1.9508697211487123	3.4612196590341497	0.9303470863757297	1.3450948827320768	2.2527139792147506	3.754467865987807
42.12344115606888	29.783230590736487	432.71214757217086	2.0335573305637515	3.5018241181489427	1.0410211271367273	1.0901246386081263	4.880122319164518	3.7546643698250075
41.824614084920704	31.23578577219288	568.0257166934408	2.1901816805402543	3.531377701738254	0.6857208754663146	1.2195146607422906	5.315471170054569	3.754533257335891
40.62528204744316	32.55026976160755	288.4300050832948	1.5086481974705153	1.7029131998037583	0.15477664815843578	0.7188397304481969	5.1832628557626625	3.768669009840557
41.125074872586985	32.10540239640959	594.1261041948677	2.2030822502419225	3.4715095644256335	0.550661658495352	1.5567482722565358	2.0304355923164668	3.755310242322336
38.87322332306987	36.02858088220272	127.21512595039944	1.657883426497196	3.0992006073353564	-0.112006437549931	3.073539748113306	4.229433979501346	3.761181616798501
40.54983215388623	33.3805443216229	436.5372057705337	1.8721007373217138	3.4807497334900557	0.7812868446304893	1.274340675723714	5.624231244226587	3.754561614077312
41.26454245480559	32.620378905794965	688.9346233848897	2.4899023928569903	3.501972625144474	0.4473329959707268	0.9043175097269117	6.223852042144372	3.7555139634856087
40.70417932744906	32.714669429245255	336.93724218919294	1.795853809918214	3.3709899646708386	0.3684109841299922	3.0421069220632293	0.5750772956493061	3.7565491092199785
38.63546080131956	36.17714111493965	671.8699232578483	2.5692851420282716	3.5305457888144303	0.5517949135855683	0.32993722150808835	0.8067148755239727	3.7547176233437
45.629170582562075	28.796835486303443	782.7338949141458	2.714691927430033	3.5825514675009367	0.7978931782211223	2.2850114727463806	4.571669726285243	3.7540852019381123
37.59702757788198	35.161662748911446	351.59917792003534	1.6823136788383055	3.359512199752484	0.5496262965858174	1.4196201396538315	5.129963821046295	3.7559415573692063
48.48609741985506	26.247113520991565	383.78921193955097	1.737467629702741	3.443436756577146	0.632673929613168	2.9691764706129944	0.34647768412591995	3.754920631509375
42.52130187429748	30.70393233218981	350.37280254225897	1.7176079745681934	3.4032919421889156	0.6569094580674708	2.8242252495300266	3.5782978456189656	3.755272073534557
36.57477662538419	36.45964368737196	788.1129725861597	2.666480311937349	3.5379968669155146	0.5403012856688815	2.9593931661261634	0.7969041763060664	3.755074684531152
42.85901413228162	32.82789359151461	563.1296441823714	2.345910537279835	3.4057731857731186	0.32087564798483464	0.0677286823842808	4.327198348419096	3.7563193318316532
43.52287386827526	32.3234358604953	607.3535550512404	2.235294329904771	3.5903948113485926	1.0593486637771634	2.8669734550495978	1.4712673969630594	3.753830651147893
42.69505201888618	30.443357081765072	717.0311396997647	2.4447013347371542	3.5686867472059047	0.8604469089718052	0.39273726017903515	6.202849315378639	3.7542165806210352
41.99484506959615	32.08787612960909	577.0894505249211	2.4057438726026437	3.4464511842143195	0.31401657779095493	1.6914575358972894	2.2385070745811793	3.756289876302035
45.51062143197444	28.681820014257806	705.0546204590572	2.6231808375231638	3.531055485165991	0.5773485660944646	1.9186743434153568	4.744163487416665	3.7546593068088594
47.259631143797385	27.983020729828723	691.8583651914914	2.7793805581196653	3.488859934945275	0.4951395861677898	2.1765341867168146	4.675261110829944	3.754982398226121
43.611088023990696	30.2830419127398	217.08220992746854	1.4680925128785263	1.6073435011259751	0.32405692563900873	0.7096952537547413	5.232626776939062	3.7674764996808996
39.91122368566997	33.79729868770289	643.144755942886	2.614371138113811	3.42414977763078	0.24790904628908644	3.127153586219019	0.6619986142835819	3.756721488604739
43.318583907707286	30.223175496340144	411.08359562143454	1.8109970037676897	3.4491472542607142	0.8654010258208904	2.7865730380000526	0.4661891447142472	3.754539305839461
43.5392684714016	30.00675766935562	717.3398920800024	3.139278953511519	3.440270941590232	0.3574708594468777	2.694313726904022	0.9055219384350208	3.7562173601756137
39.61964171548832	32.769379503757655	329.87786269927386	1.6541250612028886	3.3808203858168255	0.777293138991682	1.2855333543843104	4.985807417861236	3.755203742033692
44.445260103495315	29.24656977719422	395.54624688622283	1.9413166748612878	3.466029085746093	0.5916377804121385	2.945633316310051	0.3744085216906627	3.7549784055910984
39.87111543314378	33.255180587922005	359.1135408106842	1.8768950584800925	3.403583195287314	0.454588893915637	1.5701481985841685	1.9283020650319178	3.7559244643601235
41.62604855065224	31.778297899309365	548.9104678933254	2.2233236126323823	3.541848995331498	0.5503082562558982	3.0713273791813287	0.5874412158392327	3.7548272475886493
45.19244948916005	30.00067949377782	712.0261659364012	2.4829117542082284	3.4598970591084233	0.4305520372612423	1.959073891348491	2.1471664125574437	3.7555590430169628
42.461279221753266	31.69528884386345	112.1686053776072	1.6002110240835905	3.042548594593489	-0.04732670944530176	3.1283123875497654	0.6938740894693048	3.7614088893683406
36.81251354650442	36.557238373569035	409.95774669746936	1.8162512656879533	3.4105196355782232	0.7262628044442442	1.340402132304022	5.415434607071166	3.755062958490989
37.63139413150959	36.14695112802264	930.1684347117522	3.029544230758838	3.568813283836169	0.9434237169944191	0.49854868241546674	0.24507854223680717	3.7542030494620273
43.284998340281916	29.65465384276454	420.56315720739747	1.8387358524653372	3.4271813889069267	0.5447704589955582	3.0899651616369748	3.1836589199403207	3.755386403165798
38.185183889738774	35.087717675844495	309.7610014422395	1.7480508602839955	3.3447430579368818	0.41520347423364895	2.963425271218249	0.57863295244212	3.7564579639611733
45.223905948674656	28.946610760094575	601.0950974890776	2.7293530449156385	3.438681819505023	0.23677704389999749	1.3849993506488352	5.467253410874277	3.7567451414312507
44.20022918461049	29.97398312034497	538.8397548695656	2.2080879961486324	3.5040781517005555	0.5823977479024569	3.0240893119641488	3.6905017336802675	3.7547351403500016
39.012529487936064	34.23853913751109	524.4359465465224	1.9739117004188975	3.498053604811084	0.8633435762585078	2.954825815987222	0.6822403979089225	3.7545093467710404
38.25596487154604	35.57664423635708	467.1284097844961	2.059806176225603	3.437271387114205	0.4540631374846883	1.5584840804529116	5.57473816370149	3.755813721731674
36.43104330116231	35.696655801090834	336.49797333502045	1.7018635247754532	3.4196801216170694	0.8052688338437932	1.2643921926493813	4.935992988897339	3.755026246833702
41.690578707314735	31.04437008824255	916.2438934696061	3.0137764161492817	3.5340042559601197	0.7221735313805047	1.6903816556702331	1.5524997467356738	3.7544300512289137
45.4074438611098	27.182070812715565	280.5295320588073	1.4636320881835172	1.8265930085611741	-0.02208565311466844	0.6275304953151575	4.300399901124108	3.7693588575201376
37.19324352359695	36.051620428455315	458.398251356634	2.0686344594848993	3.478512766346524	0.4754399392041719	0.14004457341751708	0.4437110351270016	3.7554434380279837
45.262926781908426	29.81641038770673	705.102696741741	2.771998634840634	3.5089644327438476	0.528165433398434	1.6118088983483119	5.543571629413094	3.754819327281393
39.429708633345946	34.46224314514878	704.0096262853701	2.7847267823248396	3.431114564320568	0.2869211077729701	2.7269908398360587	1.2251250543082297	3.7565333424000507
39.63621590934555	33.74260949513227	543.1261769771196	2.080715299463456	3.494476800545573	0.6832045181488218	0.05271886120195324	0.5151198632807509	3.7547615311430005
39.448520129791255	35.13328180268419	722.5324129132923	2.9351228523770527	3.400093602944374	0.2892261983416701	2.9519892384160964	4.369813737155837	3.756654765350762
37.52110931465407	35.949305529796625	733.9106835203597	3.0420720279653417	3.4569352588628095	0.31414880315634713	0.0337361209873077	3.791369884313513	3.756352037349066
44.982313779476904	30.272737351962512	374.64816831162125	1.8284867065636419	3.3942693763891243	0.65821790596693	1.349923914635178	2.562217171087406	3.7550535055218575
44.91848997805665	29.856434837675604	772.1558743285781	3.112869512092341	3.4796765863492163	0.42081329570943315	1.170897765155683	2.6630247919791783	3.755370034906998
39.604017575484946	35.169914744186194	569.6973566261901	2.089734187724776	3.514210378184411	0.697752157444894	1.2629130548581111	2.872880894777247	3.7544563214717606
36.499819176312776	36.25462342562311	450.4881606116662	1.9207276648755915	3.500355403090516	0.8538247674963173	1.3356875150097935	5.201163215877432	3.754491394636481
38.70138061381358	34.91476027554112	416.25245664392645	1.7602292189326696	3.356692433444491	0.49727095147917055	3.0025683402208934	3.8291133265490624	3.7560588254946694
45.880918346412486	28.211972999436963	366.7489144856563	1.7541482048188288	3.4077126166541984	0.5335239238601266	3.069581775154591	3.5147718974473245	3.7554704340136276
39.77236518568577	32.08342036054461	275.2481865841019	1.423737838435281	1.6673565411350741	0.18439434289768641	0.803346553515453	4.628534273737706	3.7687018798305294
43.52774328386236	30.97292586665236	770.1956075109301	2.6614832687808145	3.501297451985203	0.5038222631682052	1.1554150686682263	5.948628368446011	3.755154478485026
38.344562064626366	34.575040431895154	371.5033230259899	1.7342261845285842	3.4033965500305743	0.6538050935137452	2.965089003002782	3.695794739966575	3.7553801612399185
43.740116908523206	30.79929543749465	283.7250253239286	1.70062210909447	3.282403411459061	0.32279900408882395	1.410253929347898	5.496578694921425	3.757232992151241
38.33157149963353	35.798840505212674	642.2706951610992	2.581394604367594	3.4526378741789023	0.35575787922388247	2.66916622195319	1.443684572829945	3.7561696922753693
50.787953751722846	26.559152025402273	700.8877738297036	2.445383697890874	3.577171208859858	0.6479057616647039	2.392635718485791	1.777632693467624	3.7538325198273816
37.152084217459475	36.487820454240065	336.9118198586503	1.6838729430647144	3.361708989861778	0.5774491397344981	1.3622072255363047	2.35192100350407	3.7557371510035438
47.43375852762941	26.99988481775724	341.61304053769874	1.7555880251423324	3.4029034039858583	0.4935650925756388	1.3343618390493335	1.9130727693570577	3.755678895904894
39.26039425451166	35.88177093278936	613.8930176353111	2.264181283424598	3.4575993473117697	0.48430618398754377	0.20997880340828523	4.127207774681693	3.7553355664875667
36.65805678365857	35.41849798272998	424.90900362433206	1.8588522301101518	3.4767299513017815	0.6075641288112216	1.528817951520946	4.792614835059522	3.75508446332606
41.163103800645054	32.76969203326766	638.9516442897137	2.35283126355716	3.5434163982448106	0.5926897035010047	1.8521528950412207	5.318163195465058	3.754878136900042
40.139701653125314	33.042191312919726	853.0559289487352	2.8902112177561676	3.5438360338072243	0.7391297395937879	3.032686648627427	0.582257342705315	3.754428173384977
41.91448459376143	31.148794253239586	240.46354667933008	1.4859579828524394	1.6393481906178407	0.28140372977365813	0.7297723020675383	5.0046550343217	3.767791868025323
44.885322316580066	30.02568359655565	505.6677376530565	2.043570304113668	3.5359395873352124	0.9130181083392507	1.349532648119033	5.687846978754659	3.7541287505712155
41.454666603387295	32.11629624940952	302.500236423215	1.6821896752221979	3.3573363675125107	0.41372164162726316	3.015095651726051	3.72348523067487	3.7564801131743457
42.704519197573575	30.130842945136866	250.8865590774847	1.5547076898963854	1.712325922273657	0.24965907081060104	0.6911772161684764	4.714125719688658	3.7676776100874148
51.43363580770551	24.476513956476524	808.9908423583778	2.6403498243202472	3.5018573272213285	0.5257298830294288	0.1683068229531289	3.2838417247088802	3.754765059916113
39.80973541327547	33.17800849545078	307.22047574075424	1.3447380752255114	1.646839124355819	0.13186394026352385	0.7531980256865197	4.96480309580594	3.768973179270915
42.920409895733194	30.619878990914838	329.0027762970423	1.7626472869798389	3.24141584758193	1.1547560750052477	2.446315165146696	3.770225689809562	3.7552623591935292
37.6296447421221	35.87482353483644	731.2881463830547	2.6128890529663886	3.4441976918749995	0.34263357212554657	1.149222936378049	2.7026788456090682	3.7562317168290456
42.9844811670766	30.992672268983334	759.358674112897	2.8408259993278655	3.5253505733744714	0.6072624226389493	2.8419654369223415	1.0300991627301401	3.7548175915136275
39.576781031195004	33.35891764975191	388.37733497066614	1.735577965174243	3.3827067594009095	0.7767099976948426	1.2821659470749764	5.1687572863050235	3.7550434908539128
