mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196944552896600511e+00 6.009258236599528402e-01 -4.996738106815761665e-02 -4.496374563648255357e-02 1.215333855422860836e+02 1.069348438329866440e+03 6.002647824646668795e+01 1.208893071693017740e+00 2.677153771226301160e+00 4.076749502078031995e+00 -5.310392739636849990e-01
1.196864697729114413e+00 6.008744703293771305e-01 -4.881405527387795706e-02 -4.952769529044141750e-02 1.577829131147456394e+02 1.162597718121888647e+03 5.699093186382841481e+01 1.809711348995577840e+00 1.009286933363748417e+00 4.107777068350316974e+00 -6.207203610683611483e-01
1.196944666708714022e+00 6.004358059070843412e-01 -4.845035370617805509e-02 -4.570540531723558952e-02 7.513934517570772798e+00 4.578801920744722338e+02 5.636915247135127061e+01 1.789321274374232829e+00 3.120913936133706823e+00 4.048554904193896853e+00 -7.174707943260844045e-01
1.196892820203337982e+00 6.026940677834364823e-01 -4.981825339394715252e-02 -4.702990332658858047e-02 7.946923337449692326e+01 2.111184161804944779e+02 3.747318438030189469e+01 1.685859754267002408e+00 1.400789961824647323e+00 4.103426345185555491e+00 -6.891562772190581443e-01
1.196891170041753716e+00 6.016828086212928639e-01 -4.859342323908196620e-02 -4.728865546545092668e-02 6.048094562780055128e+01 5.580200170362717245e+02 4.560125398598338364e+01 1.754014075201159262e+00 1.438367067795428333e+00 4.084713662868703743e+00 -6.443105198080458784e-01
1.196854883277663983e+00 6.027239271325515180e-01 -4.999011179770469770e-02 -4.953308156444025806e-02 1.140547846154677991e+01 9.858020996501105628e+02 2.847200594587438616e+01 1.642424867289617119e+00 1.362931798669226646e+00 4.115723417114574900e+00 -6.969306841817205500e-01
1.196879575255439310e+00 6.030451959084586200e-01 -4.959885211749687911e-02 -4.793357590458549589e-02 1.753678153516610507e+02 7.724661584666270073e+02 4.498233505801692189e+01 1.670392654165591351e+00 1.484911827941988172e+00 4.092789552670675235e+00 -6.752119465434366363e-01
1.196898131961717349e+00 6.005569920490340108e-01 -4.988449633215602530e-02 -4.358522875865893792e-02 4.730930520800817618e+01 2.016479260451702089e+02 5.960175368518420669e+01 1.500891208239666152e+00 1.616189955825332092e+00 4.130457751002827749e+00 -6.954862538936636973e-01
1.196825086271599670e+00 6.015084923024826002e-01 -4.927586987339920011e-02 -4.989854144634223165e-02 3.703315363264276527e+01 7.316991195953049498e+01 7.260696323491384874e+01 1.993094401248040937e+00 1.775739296832451020e+00 4.057230810975295476e+00 -6.119082350812282689e-01
1.196850754250992743e+00 6.059196217351531244e-01 -4.950700111233529571e-02 -4.865937976763659578e-02 2.454138669829487540e+01 4.865163178367453156e+02 2.843296451667618996e+01 1.683261517394994078e+00 2.901790476116785200e+00 4.108446841065411803e+00 -6.902299559575146848e-01
1.196927142120211229e+00 6.003631666873016082e-01 -4.866674247427296707e-02 -4.986798166397896775e-02 2.348039320135510266e+01 1.039191224052620328e+03 6.016342524209989051e+01 1.470972600624336657e+00 4.485507839649387901e-02 4.058303980407958811e+00 -6.860879233417156442e-01
1.196962693388549992e+00 6.056220764716855331e-01 -4.875434060649509044e-02 -4.848843610740768278e-02 1.097833603318558289e+03 3.493531111222363847e+02 7.186102846830752355e+01 2.003849001012127484e+00 9.370378791422555309e-02 3.817028152718038747e+00 -7.414177113950878306e-01
1.196806704642054298e+00 6.006316902802486535e-01 -4.969209461869206895e-02 -4.930661405109555695e-02 1.139335636210747964e+02 2.113445738899786477e+02 7.200538552966807515e+01 1.176125957739033945e+00 9.233255155093309519e-01 4.046784178522216280e+00 -5.924896252962524867e-01
1.196876236878682054e+00 6.011527536107046377e-01 -4.924159494291897865e-02 -4.977804696786266442e-02 1.757306738418928660e+02 5.326331450432475378e+01 5.098365162731551692e+01 1.757145188243888656e+00 2.991316934694931096e+00 4.183617675862086216e+00 -6.585303355613147946e-01
1.196839238259074234e+00 6.019390728952164205e-01 -4.977718489733964219e-02 -4.736368154035080352e-02 2.089822199189637502e+02 5.437688377399260986e+01 6.374437959429310041e+01 1.525848668968359689e+00 1.866791209499673587e-01 4.116586719322650190e+00 -6.875486745778564002e-01
1.196847595605303960e+00 6.010087657148817097e-01 -4.954766738800241155e-02 -4.998491098677468325e-02 6.336796482474697001e+01 8.094641129124814825e+02 4.050351010678242147e+01 1.830261837578059714e+00 1.229247086732778937e+00 4.121150142328509070e+00 -6.431213209611841286e-01
1.196866951207247842e+00 6.014575873161281949e-01 -4.931309412609875126e-02 -4.428638072085101796e-02 1.147549130796084995e+02 2.330554250482620091e+02 7.355964107508704330e+01 1.782320225491840660e+00 9.019126400727563164e-02 4.042849021144568233e+00 -6.481928538300796294e-01
1.196873826758187542e+00 6.030715274514962809e-01 -4.919244704485128267e-02 -4.958179672116493075e-02 1.629016382274910200e+02 3.318153401894558669e+02 6.953894631002347637e+01 1.373827326984493835e+00 1.292920412555556564e-01 4.111351729693696555e+00 -6.753998070297596579e-01
1.196874282883281460e+00 6.008342922405239817e-01 -4.990273563159251802e-02 -4.966266879809938528e-02 1.624986299890272221e+02 1.134044933673317018e+03 5.478793713648347108e+01 1.853000811172415219e+00 1.496500007094146323e+00 4.086983430102662851e+00 -6.516516068416253749e-01
1.196918291647394827e+00 6.012490655731519418e-01 -4.663072237869169551e-02 -4.829464564158806456e-02 5.792239514659792832e+01 1.373853058456014509e+01 7.026097577558225282e+01 1.999778073261120559e+00 1.322235715496498321e+00 4.058705277910023668e+00 -6.143313772710902176e-01
1.196852646146473464e+00 6.018744368380670728e-01 -4.920509325358164016e-02 -4.812231521272021528e-02 4.937433867745414062e+01 2.611193785420199021e+01 7.372015406812724336e+01 2.046359898536004085e+00 1.104884340199420611e+00 4.092194405485031439e+00 -6.587190383970783492e-01
1.196926563242156627e+00 6.031548105877212462e-01 -4.802463351781093015e-02 -4.499140358094247394e-02 1.420832737514162432e+02 3.868618243987690448e+02 6.376271944219302412e+01 1.442055430202620947e+00 1.780233987350585023e+00 4.028270042071877555e+00 -5.648839907101795843e-01
1.196915867093522712e+00 6.002090530941814883e-01 -4.768791842533242481e-02 -4.900279446688542845e-02 7.690228871061810878e+01 5.856373158254912425e+01 6.364770496755924256e+01 1.388542166399977518e+00 8.232638253805334427e-01 3.989972507157587778e+00 -6.229561704928632260e-01
1.196868393922961182e+00 6.000745684843766803e-01 -4.877406493233759494e-02 -4.996622563753495144e-02 4.686439554038005184e+01 3.303643713805703328e+02 7.063374075139621766e+01 1.405011574702397681e+00 1.638978529757636915e+00 4.177423117829481392e+00 -7.214447036364947108e-01
1.196854385377594143e+00 6.003682003076583618e-01 -4.856227874619951229e-02 -4.802157647710273564e-02 2.401667184142014833e+02 2.124481052983739104e+01 6.182494095545101231e+01 1.628756273518935593e+00 7.306887433961763989e-01 4.125661566576521722e+00 -5.917024383416447098e-01
1.196973309614217884e+00 6.004683376205485201e-01 -4.842122340327067315e-02 -3.909242112082150084e-02 5.207598358718340705e+02 6.972562209395761101e+02 5.981925107878358716e+01 1.352688967475069726e+00 5.798920217726852289e-02 3.971367201567312932e+00 -8.836211443019589273e-01
1.196950666773119565e+00 6.074469289503395819e-01 -4.874159778249913255e-02 -4.982489891263921361e-02 3.978152255387799840e+01 1.676623168204217222e+02 6.682559785662665774e+01 1.996270649745419234e+00 2.986521684136292265e+00 4.061563917407131186e+00 -6.007940394116805249e-01
1.196890534058876021e+00 6.020196152859608185e-01 -4.982042745879898538e-02 -4.874311919692629613e-02 6.955406021902554414e+01 5.632681306335280169e+02 6.547482879513307807e+01 1.712983667342019567e+00 1.645820597966097143e+00 4.099307927311644839e+00 -6.733421136129953410e-01
1.196839897281160692e+00 6.011019583164839419e-01 -4.876112168770953270e-02 -4.828108824786872533e-02 2.319951532133405010e+02 4.985163270452378583e+02 5.299500024829934830e+01 1.835413988897937498e+00 2.885984948344455070e+00 4.117531856189360795e+00 -6.644291245754969655e-01
1.196855995869719580e+00 6.001842243180318670e-01 -4.915258253503964475e-02 -4.990569042765622548e-02 1.178983608094823268e+02 1.716489357457176368e+01 7.284882897930870627e+01 1.789915035361450357e+00 1.961647960739203000e+00 4.079404640465109644e+00 -6.093947357497181416e-01
1.196842662774779686e+00 6.018933318527829313e-01 -4.909827063892369114e-02 -4.802587601889793389e-02 1.184963634689757406e+01 2.247323672659539113e+02 4.435452875704840636e+01 1.824493428967111752e+00 1.246349874376979416e+00 4.119624370779068734e+00 -6.129734345021483621e-01
1.196898936372579270e+00 6.056099026657763007e-01 -4.706206829360708166e-02 -4.877656054867368640e-02 8.703942702583994162e+01 7.649536922714101195e+01 6.151353499741784248e+01 1.853019746845675719e+00 3.128834751600170438e+00 4.113345772754514407e+00 -6.677274995230357835e-01
1.196852815671966441e+00 6.055011216217709435e-01 -4.969549823840262864e-02 -4.963102800670197295e-02 6.956945122770834189e+01 2.257800570969637022e+02 5.952672442448658074e+01 1.650232071104020815e+00 1.656024290569490631e+00 3.999924324676929377e+00 -5.664949603862743377e-01
1.196846971176593666e+00 6.004147478884672706e-01 -4.999950523930909996e-02 -4.956962404429172964e-02 1.128499411315361201e+01 2.735374373956090608e+02 3.729839977070709978e+01 1.581418521176606751e+00 1.404800740611356513e+00 4.175503807357964448e+00 -7.380491196214589156e-01
1.196826173450319608e+00 6.030171751299147065e-01 -4.962222627279623544e-02 -4.848678661783006189e-02 5.911847155152391053e+01 3.851492583572779722e+02 6.689657209737225685e+01 1.718666731951248750e+00 2.327334890871293194e+00 4.132080861659025217e+00 -6.447194450365721918e-01
1.196878695439627105e+00 6.014933647086122548e-01 -4.982252017309229952e-02 -4.863099884453973842e-02 6.576102091445116571e+01 8.385257173032932769e+02 3.051031698408779036e+01 1.638579790912744638e+00 1.430842677020786935e+00 4.082467058715134378e+00 -7.334263535813310142e-01
1.196917950018910659e+00 6.009611427539924833e-01 -4.902466184206465821e-02 -4.589071348741496914e-02 5.345474958780808095e+01 4.815104189383233120e+02 7.387296957984389678e+01 1.878089393667277340e+00 1.561989630904027537e+00 4.062718266160094238e+00 -6.321013426140285052e-01
1.196941323528915246e+00 6.002086758388234244e-01 -4.805342552462335548e-02 -4.930987696668654580e-02 2.197755890677231889e+02 9.701230324396796334e+01 4.327415053337546169e+01 1.645629593063239415e+00 2.965123321369322440e+00 4.174688480907851051e+00 -6.767674093310339645e-01
1.196840547047454351e+00 6.008226976386263907e-01 -4.971758119435159412e-02 -4.862907762857824473e-02 4.305011061732326993e+01 1.238563613834439110e+02 5.741525204140445737e+01 1.468464803755020975e+00 1.288221697651855124e-01 3.986592722129211896e+00 -5.945754346850985472e-01
1.196878880565779291e+00 6.017085195308059520e-01 -4.715138335724538415e-02 -4.939778255576725979e-02 1.399270367434585580e+02 1.148693940765456773e+03 6.712756500322561237e+01 1.657053130126322493e+00 1.755138594196437252e+00 4.137420243608742609e+00 -5.740495436958866771e-01
1.196852836192981995e+00 6.000861740839099623e-01 -4.958225040141292506e-02 -4.741176887622705616e-02 6.597767914712098225e+00 2.530369113083961565e+02 5.737719366506329521e+01 1.900861330116763614e+00 3.043090260262350188e+00 4.086131272073106224e+00 -7.071087242071196766e-01
1.196884906042946506e+00 6.017202421941304502e-01 -4.915556201887450599e-02 -4.861959756977769082e-02 1.001004327931641171e+02 1.728209315227773857e+02 4.015602586323752377e+01 1.763046267853542570e+00 2.911182022147670523e+00 4.161649573365569843e+00 -5.894070100191477479e-01
1.196878526791012920e+00 6.009299510285797119e-01 -4.908430792603805243e-02 -4.897782020797566971e-02 1.590007634033819954e+02 1.132473631925953896e+03 5.308305999061187919e+01 1.908018725159018603e+00 1.216367058501102161e+00 4.137823915443830103e+00 -6.224660695008348288e-01
1.196884498245462281e+00 6.005050948047654380e-01 -4.932627573846031649e-02 -4.782155008714860517e-02 1.014582564893545538e+02 2.544551551738664728e+02 7.276014762441883477e+01 1.950404097669518944e+00 1.418838731892056559e+00 4.098371099814755780e+00 -6.865748243720285471e-01
1.196922041567898276e+00 6.028907597570286603e-01 -4.947589905981016750e-02 -4.927546171512767192e-02 1.378533744809699613e+02 5.436071323176355463e+02 3.796713878122117336e+01 1.552584609914723135e+00 3.016067018715536729e+00 4.104057370974136809e+00 -6.727476264185738852e-01
1.196940936090362229e+00 6.003847127139481099e-01 -4.932526974147204146e-02 -4.764682608411117265e-02 3.037096031335390194e+02 4.093316460802753340e+02 6.604122374075649304e+01 1.998030006142039960e+00 2.832895975085282458e+00 4.121749276724461453e+00 -6.246674808074901275e-01
1.196998101268428538e+00 6.006789943131384257e-01 -4.890431007963277205e-02 -4.729256792637859946e-02 6.988312564031709826e+02 8.662345242167525612e+02 7.445247785856375344e+01 1.340406746470919730e+00 9.189103545451225985e-01 3.992857154408684828e+00 -9.868991843455552360e-01
1.196834276784625839e+00 6.036926084983248453e-01 -4.961507432899226605e-02 -4.995054735413542030e-02 3.270400127646873329e+02 5.789613694046977344e+02 3.987637664540287119e+01 1.567150150291181765e+00 1.483812567425536688e+00 4.011993643411420507e+00 -6.006090599765391280e-01
1.196813026058296758e+00 6.020096036587311294e-01 -4.977975742908343632e-02 -4.924907887787882688e-02 1.831665757219142279e+02 1.066929590009423379e+02 5.129255371900840288e+01 1.746403916161273218e+00 1.453620807834042683e+00 4.103098450807008746e+00 -6.418885699652326915e-01
1.196918021497805240e+00 6.048781082919633123e-01 -4.762056413590153026e-02 -4.743444630020475505e-02 3.337604563251783674e+01 5.020905200819014453e+02 6.829731411363414395e+01 1.888661005028447359e+00 2.375413524874787186e+00 4.099106838951183995e+00 -5.959451353149989306e-01
1.196901734797836792e+00 6.006469937193283926e-01 -4.904363976803721020e-02 -4.747548752528846921e-02 1.358675226254029269e+02 5.249007462610702532e+02 6.018715635870156433e+01 1.853285186145239738e+00 1.434045494265692167e+00 4.117551393489295997e+00 -7.010690919777484709e-01
1.196908258912460665e+00 6.052139450549868238e-01 -4.824158428902906859e-02 -4.954112389535916122e-02 1.513243091450431734e+02 1.083362374222170388e+02 7.362228601730028288e+01 2.012215317771246959e+00 2.811164002773038462e+00 4.069636404554504594e+00 -6.208547994884542343e-01
1.196893976368446966e+00 6.011051160772480362e-01 -4.878339650005442119e-02 -4.891091101912432154e-02 4.011526074728399749e+01 3.503532791721288504e+02 6.820469625232249200e+01 2.022158729321445136e+00 2.928315162006450034e+00 4.083517048964967699e+00 -6.728882828675760708e-01
1.196879131982652167e+00 6.010005049814937106e-01 -4.716330446807926596e-02 -4.863381344624879976e-02 8.296052387972459030e+01 1.812169795716469309e+02 6.356119727100586658e+01 1.815156912418577129e+00 1.550580991524254104e+00 4.101575422953009920e+00 -6.846356667802594442e-01
1.196852943018263282e+00 6.002897990790014848e-01 -4.940954121246868974e-02 -4.642348545535098653e-02 5.373215170287503284e+00 5.076792279873068878e+02 7.045459346810028478e+01 1.911207492955121490e+00 1.462436003541316198e+00 4.113635402242142192e+00 -6.044085057427193153e-01
1.196889261213329503e+00 6.119265532222369908e-01 -4.987309663805834792e-02 -4.857540185508939928e-02 1.285708750389031536e+02 1.360911732529943947e+02 7.275082877557787242e+01 1.951054742490365035e+00 1.404836974146321582e+00 4.100792732685077269e+00 -6.673939126898851271e-01
1.196900727230044481e+00 6.027673136860662861e-01 -4.806376588535887784e-02 -4.936230944701391898e-02 9.806566358559749119e+01 3.370237602699589274e+02 4.786452808722153662e+01 1.641365059336400201e+00 1.481913881234923291e+00 4.118286769202559761e+00 -6.764448414417428834e-01
1.196884498245462281e+00 6.005050948047654380e-01 -4.932627573846031649e-02 -4.782155008714860517e-02 1.014582564893545538e+02 2.544551551738664728e+02 7.276014762441883477e+01 1.950404097669518944e+00 1.418838731892056559e+00 4.098371099814755780e+00 -6.865748243720285471e-01
1.196965262745343983e+00 6.062784066176659659e-01 -4.995909701734888020e-02 -4.681006784138001114e-02 2.004310894548742397e+02 2.865855809782961501e+02 7.010589229254000543e+01 1.448974425155936441e+00 1.731412887627649555e+00 4.069865302058000012e+00 -5.223528815882079179e-01
