m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.841044485068469072e+01 3.272098939614471647e+01 5.651164839472323509e-01 -7.556412188259203910e-01 6.555354250810813710e+02 2.948713460909119899e+00 1.605989689328198855e+00 -1.262559259437451731e+00 2.745833247362086116e+00 5.179974841961255017e+00 3.517790417172530049e+00
4.487827020507159403e+01 2.965780335887133035e+01 -1.014938155449190971e-01 9.214004292868732682e-02 7.886513178615776951e+02 2.995773150193973056e+00 2.455078958699180358e+00 -1.076468841546496247e+00 8.565107862379519599e-01 4.462648401755480165e+00 3.511832922218163677e+00
3.962089859370356493e+01 2.796813790519471610e+01 3.791385725431070663e-03 -5.097949710440976556e-01 4.954495811769591000e+02 2.217912614185973297e+00 2.538140566065693715e+00 -1.090926853023230558e+00 1.821651024440007482e+00 1.597884343671689189e+00 3.512184930129136795e+00
4.088183163841811307e+01 3.121106657345515600e+01 1.744296049177761487e-01 -2.627641718199357768e-01 5.994151034549576025e+02 2.320463657044995021e+00 2.663592101783366584e+00 -9.462382576940953083e-01 2.374659050109681591e+00 5.888117833174109528e+00 3.511535631341036190e+00
3.966279911071151787e+01 3.400379135350341642e+01 2.914668942714739863e-01 -1.891075332396666142e-01 7.295636949522780696e+02 3.013810800803111256e+00 1.832886205487918030e+00 -1.255318917560333203e+00 5.302063207273131074e-01 3.415133278900778890e+00 3.513140428848503749e+00
4.211390764391070007e+01 2.958493373457669406e+01 -4.330418624954691653e-01 5.407712750048204731e-01 6.509494880805843877e+02 3.009599304955529409e+00 1.491982460500572039e+00 -1.279539743013449860e+00 2.756801077623615370e+00 4.849996169536368029e+00 3.510682540231409021e+00
3.884124637421774651e+01 2.971339743958844437e+01 5.100658584658114558e-02 -3.439359914175395549e-01 5.693038055278216234e+02 2.243760330002659398e+00 2.541264662929616946e+00 -1.054696919737095007e+00 1.791139786698780351e-02 2.063658172592762029e-03 3.508838632642443667e+00
4.289491555714488413e+01 3.224974462809077380e+01 2.750376923061895185e-01 -3.144740129882086510e-01 5.683030945861600003e+02 2.361268560450659582e+00 2.215986993695203022e+00 -1.234971626785220433e+00 1.375399916862929117e-01 3.923164843960948556e+00 3.514157347214759586e+00
4.394945741199290268e+01 2.832324124610319771e+01 -5.446214078956382876e-01 2.143571968007253192e-01 5.149685548094915930e+02 2.226933133905137030e+00 2.345457201201458286e+00 -1.165513727467520244e+00 2.133789220852158330e-01 4.093040492918039730e-01 3.514938908321463717e+00
3.860654828336652855e+01 3.151555493514893413e+01 7.901850844450720723e-01 -7.503001089994328909e-01 6.405049903747041071e+02 2.599564364034120612e+00 2.078888422218480247e+00 -1.229234362662767976e+00 2.611356040158490988e+00 5.080217061693070413e+00 3.509278477868248203e+00
4.106725620859968018e+01 3.321896621164286501e+01 7.453362203158142574e-01 -5.282900104317836965e-01 7.357909427720502435e+02 2.939465146459311562e+00 1.862600219379689781e+00 -1.239725493956025160e+00 4.849356690667908087e-01 3.438975759294126799e+00 3.510294418534104732e+00
3.569791010321250013e+01 3.438676481390235296e+01 -4.180731226725827865e-01 2.604070098610613559e-01 4.459818041136595639e+02 7.080207675249349242e-01 2.447983406993951228e+00 8.275839098556875273e-02 2.457476422710692887e+00 3.968633361419070943e-02 3.521842121149182603e+00
4.802011698633943837e+01 2.477620578818544672e+01 3.508239960560936010e-01 -2.750963866202486563e-01 5.762463474485674624e+02 2.492715822858912134e+00 2.326767220184066343e+00 -1.152412291924811649e+00 2.447351934949157926e+00 5.318453708226692278e+00 3.506285545485248178e+00
4.208465566130522006e+01 2.906365810978570252e+01 6.590326117721714283e-01 -5.489475701563724108e-01 6.469705001619342966e+02 2.982635675888861027e+00 1.402923117154245336e+00 -1.219560455865376980e+00 2.841128510736905088e+00 4.653680416435799216e+00 3.510306707129084103e+00
3.668234532709571738e+01 3.137000046307399259e+01 -4.636219321985881048e-01 5.306791150558049647e-02 5.251283387594401120e+02 2.721423538278647580e+00 1.816234002952164195e+00 -1.261415881502013114e+00 5.616777978611188216e-01 2.964896049186435345e+00 3.514557634185258905e+00
4.469933069262739167e+01 3.127765406267583614e+01 3.460331160486609381e-01 -3.338141600749466309e-01 7.135374586278495599e+02 2.814424048435733017e+00 2.438818999768625151e+00 -1.134922300307023235e+00 2.942137564397837579e+00 3.696147555900136883e+00 3.514481750801782489e+00
4.029745473771824749e+01 2.815051996913019394e+01 -7.757278418814104182e-01 7.776845769054412383e-01 6.042969335833207651e+02 2.461416244266211972e+00 2.328038824649086624e+00 -1.175696322520754622e+00 1.608549146295932708e+00 3.974191603747792012e+00 3.504788348325729608e+00
3.671963764728690194e+01 3.569380576704459429e+01 8.596732497244058413e-01 -8.812205106345180061e-01 6.889510473211911403e+02 2.881554257413050824e+00 1.759974597176710898e+00 -1.241230048865860303e+00 9.484644074296950667e-01 3.858934706364866241e+00 3.513794095635893289e+00
3.715468770098640761e+01 3.712141720823319702e+01 8.528087287798035154e-01 -8.083211793763573905e-01 5.132321252928443300e+02 2.174803190758689553e+00 2.226327595669587822e+00 -1.250658372677031727e+00 1.777504227803431425e+00 5.401739140591175214e+00 3.511892669360944019e+00
4.289689238440248431e+01 2.872754919209537405e+01 -3.720423911765075586e-01 4.467666310915730521e-01 6.768578957880540656e+02 2.637812438631776502e+00 2.611566217529109224e+00 -7.952642616273343235e-01 2.784240164208009904e+00 6.029301519534131515e+00 3.506459899384994028e+00
4.317402906839026855e+01 3.157636663015939860e+01 3.707702184849390736e-01 -5.355068954074220233e-01 8.331144939567736856e+02 2.983123678693055059e+00 2.110248724983299518e+00 -1.276546228462019483e+00 8.501754971410355743e-01 1.441809754203825733e+00 3.515588455885585439e+00
4.015336935321787593e+01 3.088075702314325710e+01 2.416450182004068747e-01 -4.313777173425249467e-01 6.173325675766735685e+02 2.431911955266534253e+00 2.573593437080018642e+00 -1.036819770479562086e+00 2.485118903338860541e+00 5.848551175126114998e+00 3.512843429422964459e+00
3.715468770098640761e+01 3.712141720823319702e+01 8.528087287798035154e-01 -8.083211793763573905e-01 5.132321252928443300e+02 2.174803190758689553e+00 2.226327595669587822e+00 -1.250658372677031727e+00 1.777504227803431425e+00 5.401739140591175214e+00 3.511892669360944019e+00
4.167149669542608592e+01 3.061276015921466964e+01 -5.919717741892301932e-01 3.097600001319940621e-01 4.304993108637744967e+02 2.199570971304490197e+00 1.812390221840997739e+00 -1.276922769123603585e+00 1.310010737870487718e+00 1.153822105056668601e+00 3.516854702273692457e+00
3.792620230231123912e+01 3.350685603641319688e+01 -2.082170019918632708e-01 2.516682766276798211e-01 3.185939788406448088e+02 1.922221497475339769e+00 2.153668798514006166e+00 -1.243811003478721089e+00 2.412016679530900820e+00 1.679369674914983790e+00 3.511970348865004699e+00
3.903972286951695736e+01 3.240193272877208130e+01 5.118411213177933572e-01 -4.331083496916018905e-01 4.577270013448168697e+02 2.146896809860556310e+00 1.888232303875020390e+00 -1.264856701847495435e+00 7.909032192081081325e-01 1.943465523054796473e-02 3.511729389410723101e+00
4.141084021003388216e+01 2.890475417335497355e+01 6.019458396525206867e-01 -5.984520442625628212e-01 4.945755727400062938e+02 2.245994939205616880e+00 2.185401582630125183e+00 -1.215963132489338294e+00 2.807745231015056131e+00 2.450157032424760573e+00 3.506749811767600367e+00
4.024954897041979507e+01 3.067262260513457761e+01 9.661424997357806466e-02 -2.241361140425763843e-01 5.548479131291885551e+02 2.261741315356291526e+00 2.621249581061784184e+00 -9.563414775431682280e-01 2.623224457854804736e+00 5.878514257844527968e+00 3.511552387494407679e+00
4.319141734352365347e+01 2.958536323665596512e+01 -6.434458287948620070e-01 3.249178987512272299e-01 4.778170926914040706e+02 2.374495418934231328e+00 2.100326519814882165e+00 -1.275662319577401727e+00 2.943288312671223039e+00 3.284517873136948651e+00 3.516735239714720684e+00
3.947760945737725535e+01 3.588870833501859892e+01 1.690270437536390558e-01 -4.115136090741798591e-02 7.545206458073159865e+02 2.988295588974270611e+00 1.844443937791838461e+00 -1.252018735216139378e+00 7.455661814784267927e-01 4.099342295969890415e+00 3.513857864436407130e+00
4.864745506954331944e+01 2.301091311425187769e+01 -1.913206356976449307e-01 -8.260671271461651755e-02 3.592604920931105994e+02 2.299687395048659155e+00 1.282719452117825787e+00 -1.181243647866691004e+00 2.833536890080855741e+00 1.263340796404262445e+00 3.517278803783821406e+00
4.036595569884799772e+01 2.976530706137393523e+01 -5.052472090405678573e-01 5.358892627806205455e-01 7.431532413829725101e+02 2.858430317665260567e+00 2.098979729297849595e+00 -1.228433136827321137e+00 1.744907869611056705e+00 4.195531054904958701e+00 3.509184223234778965e+00
4.045082488779617336e+01 2.997942800224807058e+01 -6.181245566486029963e-01 6.185454969779820011e-01 4.811346721989485786e+02 2.269246485656164491e+00 2.180307635261554466e+00 -1.208512009544745691e+00 2.295447362084760634e+00 5.041956100460854628e+00 3.507539758382727246e+00
4.200061627461908387e+01 3.600555233059486682e+01 2.874377011573005514e-01 -1.594872945200954129e-01 6.463777613621484761e+02 2.507725686894960226e+00 1.467676916824853350e+00 -1.229419382468344368e+00 1.415427287558731706e+00 1.917317199925931526e+00 3.516596878323813957e+00
3.817238970072061477e+01 3.054040587529528850e+01 -2.195080217610224371e-01 -2.544241249346435724e-02 4.527160928505239781e+02 2.509096876900148487e+00 1.037711202846781200e+00 -1.063421907991965565e+00 3.095335124615179900e+00 1.509825230319742584e+00 3.519716984365227397e+00
4.824763220651519191e+01 2.782090616509306358e+01 4.995284174220011586e-01 -8.704366450124617627e-01 3.254265742785462407e+02 1.925290886090381903e+00 2.567353880052105186e+00 -1.099398516284740168e+00 2.039441874866747106e+00 9.159060012328383224e-03 3.519579562129432126e+00
4.203022162901748970e+01 3.096070315229363956e+01 1.508518135562131324e-01 -1.397180724539009433e-01 4.895562616663296467e+02 2.260808889115124565e+00 2.091591883161477483e+00 -1.228709792341459384e+00 2.311872073004969774e+00 2.272110125752402343e+00 3.511567556311158356e+00
4.184812272229753916e+01 3.106308902918281589e+01 -6.453781172028415225e-02 1.736783522815265601e-01 7.294886310171784771e+02 3.123100680829370202e+00 2.358229562008222313e+00 -1.173106850126708567e+00 2.374248866002239389e+00 5.296522888896385339e+00 3.510894521213863140e+00
3.997968682466387236e+01 3.506967601984693061e+01 1.339569797704046883e-01 -3.044732389526725105e-02 8.645009123994001357e+02 2.974748442188148712e+00 2.254407153453239943e+00 -1.207313817077238838e+00 2.156381335975978253e+00 5.895587152078437754e+00 3.512712161837975078e+00
4.168772998384817896e+01 2.610210528031850075e+01 4.018810104030371977e-01 -4.922424227078295300e-01 5.392512301508701285e+02 3.063676960417597073e+00 1.451675441947193557e+00 -1.231918246148416385e+00 5.748501242031665015e-01 4.922658389151161273e+00 3.511091250582198509e+00
3.865331518302018310e+01 3.335971695279273774e+01 6.501096581364591565e-01 -6.114162296555837317e-01 6.305950724862516381e+02 2.818094154354964687e+00 1.757223171894579439e+00 -1.285635821357416164e+00 2.687017595196188324e+00 5.344424252404604836e+00 3.511704767648172520e+00
3.795307645615883985e+01 3.621449090125727110e+01 -4.749420539380048295e-02 7.908656177575110191e-02 4.831104795007180428e+02 2.423952020879032609e+00 1.387540443196380036e+00 -1.216472722073205670e+00 2.476108117999303512e-02 2.918104646187380524e+00 3.516528142074251129e+00
4.646935596650370570e+01 2.700605399012033914e+01 -6.094274475576871852e-01 3.083715357223130726e-01 4.942278604244089593e+02 2.178884135450314119e+00 1.908923956898937124e+00 -1.292184645936603538e+00 2.434898220541036995e+00 2.146083322219246803e+00 3.519267567522198270e+00
4.189130945128704298e+01 2.989736023109151120e+01 -3.596145764701729752e-01 4.714052312795843358e-01 7.451187200620538533e+02 2.938434558264919616e+00 2.064352992374977269e+00 -1.264830247447643385e+00 2.027070823044662795e+00 4.603539766199826744e+00 3.509548456238742009e+00
4.021873942922486123e+01 3.073805595751674957e+01 1.554232034969334764e-01 -4.338748214271405113e-01 4.114555776540392458e+02 1.939987240368487686e+00 2.624104341833580989e+00 -5.877744501456791948e-01 2.684896746865203632e+00 3.413578472786602980e+00 3.513566175698980665e+00
4.248859424743608315e+01 2.943415952344192732e+01 -3.221410205328189558e-01 3.987844255759678269e-01 7.683168042557800845e+02 3.088020276112149798e+00 2.544413281994698295e+00 -1.110421912810093836e+00 9.854156034217932680e-02 8.531800389460240941e-02 3.507063071116914621e+00
3.709949455637137561e+01 3.527871123141812859e+01 -6.933881601382695381e-01 6.675542850309101883e-01 4.981079211396785809e+02 2.287806444511474080e+00 1.828103008491636094e+00 -1.298782197696896290e+00 2.253255050121181768e-01 3.151263894691593404e+00 3.512404282263232425e+00
4.458923783522988771e+01 2.743187001212083231e+01 3.726517336220966925e-01 -8.009772037338444006e-01 3.856764825380728894e+02 2.026307951293023990e+00 2.211661193977622730e+00 -1.204084729175261659e+00 2.131111606995338192e+00 2.027653343753696991e+00 3.518862976479202320e+00
3.841110268173409992e+01 3.482476936683155344e+01 5.582034662962721550e-01 -4.681429822343081693e-01 6.898051438634787473e+02 2.881114247967755837e+00 1.680380351506181924e+00 -1.261595646596718412e+00 6.116915055211126218e-01 3.297216612230545518e+00 3.513281106652023755e+00
4.230048370462860419e+01 3.237643139810615622e+01 5.529857120057745101e-01 -2.853261988282733141e-01 5.784897441899026944e+02 3.079355950909432149e+00 1.152448087075658600e+00 -1.203899961431502685e+00 2.124638198567800007e+00 4.206780297681957492e+00 3.514555103392068780e+00
3.964518574342735491e+01 3.069105468853846475e+01 -6.467746602471640127e-01 7.192791236691861156e-01 7.069432547454288169e+02 2.690633808051579035e+00 2.076428881829201156e+00 -1.279641545946478498e+00 1.487241008338456405e+00 3.840549335379950247e+00 3.508396382989287243e+00
3.841759748997891677e+01 3.422988760272090758e+01 -6.200325047700708803e-01 6.594578115524492024e-01 5.694338435210431726e+02 2.376309139019878280e+00 2.317110762262888368e+00 -1.168108167376682660e+00 8.926203534622814129e-01 4.360115958396860059e+00 3.509858781337988010e+00
4.163176328186973763e+01 2.900195056187177300e+01 -5.347269480044641865e-01 6.135728713707809812e-01 6.340383426244455904e+02 2.666546436619758875e+00 2.467983725113797266e+00 -1.170224749230003303e+00 5.853618297070518617e-01 3.364624205825842651e+00 3.505612738254428873e+00
4.704765826579482990e+01 2.572236814498850066e+01 1.154450231596433618e-01 -1.593095709880618105e-01 4.140180610638888083e+02 2.300317630038804850e+00 1.389604994559404672e+00 -1.216301361285259564e+00 1.877964905902018256e+00 7.767238854023028605e-01 3.513558170430687522e+00
3.890790571306958867e+01 3.194483500212424687e+01 -8.520092219372523701e-01 5.050624754745518530e-01 5.101123541878741321e+02 2.393879412696314990e+00 1.901360258581770823e+00 -1.252306465186994622e+00 3.591907248424017207e-01 2.937928994559600993e-01 3.516721846713252830e+00
3.717099311307293874e+01 3.397435476203472859e+01 -3.726643408562438364e-01 2.850761297584464282e-01 5.690915690586446090e+02 2.153932371382867750e+00 2.579524313754671727e+00 -1.071825921846699448e+00 3.118400685496912073e-01 3.777499626201460181e+00 3.509533667550342351e+00
4.325278683775754018e+01 2.953731047139129373e+01 8.301943557394388939e-01 -5.234118201421296135e-01 7.075174119135887167e+02 2.835157992332955068e+00 2.158212694068676996e+00 -1.284209561074236117e+00 1.632021096517348058e+00 4.183577203267218714e+00 3.505853266196273132e+00
3.509876476187405103e+01 3.428410093970894224e+01 3.626107675370567884e-01 -6.104488600705061385e-01 7.937492746110259532e+02 2.894149057104027367e+00 2.228278314193638199e+00 -1.190215348040582599e+00 2.500668244871555590e-01 3.205335081679985265e+00 3.511671511856036876e+00
3.931266558627178398e+01 3.176151226147215922e+01 -3.153042532971983558e-01 2.708507175599174643e-01 7.064466165936227071e+02 2.753896336315986293e+00 2.516368931872975168e+00 -1.108922186392984344e+00 2.479219212813000173e+00 2.577478291845763714e+00 3.509165941987764548e+00
