m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
4.034166892158943796e+01,3.953486709792138498e+01,8.544413932635386288e-01,-4.589223426008075535e-01,7.116996227762607532e+02,2.366385031064682232e-01,1.309178669293060704e+00,-1.226819086297228800e+00,2.105761351137797277e+00,4.147141469149270954e+00,3.521554736449360234e+00
4.928313261843580051e+01,2.931898859082554409e+01,2.221495946857192094e-01,-7.179168894567278247e-02,4.190716164405212680e+02,2.041555344983957188e+00,1.573029913333626295e+00,-1.139838447255136389e+00,8.768977503488797343e-01,2.282441972422700083e+00,3.521559019361129472e+00
3.702402238599776751e+01,3.505840079087983696e+01,3.840558357167285219e-01,-4.393493683483014056e-01,6.734861265573634910e+02,5.637567926867249612e-01,2.049562496345278984e+00,-1.233888493387505170e+00,1.285934657229551581e+00,5.174587913142140394e+00,3.518587545902399416e+00
4.157720025771046579e+01,2.589376507598481325e+01,-3.968710370041771407e-01,1.378666211013632736e-01,5.172493444598733277e+02,6.875896308611516572e-01,2.195372268960277040e+00,-1.200194264192738336e+00,6.933762940124388319e-01,6.022317313772819425e+00,3.517524326114415789e+00
5.281349036304754918e+01,2.461380263282374514e+01,2.044327119971874329e-01,-3.853009842235582405e-01,4.894848777733462271e+02,7.505167110860838653e-01,2.284062297696202837e+00,-1.204185420646351368e+00,1.876543399333858941e+00,4.812134052461416900e+00,3.516244493692898043e+00
4.445378639245731733e+01,2.760886189787432698e+01,2.402642151167673490e-02,-2.867101710608217502e-01,5.913173486693702898e+02,1.262968029262150071e-01,1.429461012183217639e+00,-1.234868244293678252e+00,1.255914575516968057e+00,4.122374067497702299e+00,3.520959721012125065e+00
4.460516427428170516e+01,2.671196816294031251e+01,2.199200400472906339e-02,-2.799571156679708239e-01,7.375860304847934685e+02,1.190518733889803227e-02,2.532228497019167524e+00,-1.080208080935057602e+00,2.758992355889828385e+00,3.364539029288128535e+00,3.515759134688913434e+00
4.490212003233368421e+01,2.844275251198809684e+01,-4.206199087479585708e-01,7.842120734167804530e-01,4.060607009618410075e+02,1.369840244176941502e+00,2.294519271244849445e+00,-1.118713785533538729e+00,3.278904750458895290e-01,7.060773512855683665e-01,3.516907490210146037e+00
4.584125140738914439e+01,3.243760329795034636e+01,2.033315895854236888e-01,1.095617332901810403e-01,7.174085905552003624e+02,4.280191134414051968e-01,1.766900138930757258e+00,-1.282989176196492220e+00,2.693458650245628583e+00,2.954947709122392130e+00,3.519135025054486388e+00
4.517720904832017226e+01,2.180539938439233438e+01,-1.577452619955304891e-01,-6.479453961313845767e-01,3.657098188833340942e+02,1.022129200271754579e+00,2.141094278472515988e+00,-1.231168468043404518e+00,3.757426197496341880e-01,2.926945000644311623e+00,3.517250871143644542e+00
3.751161262075994074e+01,3.487015807490087127e+01,-1.102104999156021531e-01,1.276133627809800941e-01,6.799053763020920087e+02,1.749859874647356484e-01,1.609281652405861074e+00,-1.242845918558345142e+00,1.907157244006507657e+00,1.722653360955905377e+00,3.520652886338602627e+00
4.189509062114338889e+01,3.077098682172907829e+01,-2.209548492770160161e-02,1.962389183600276796e-02,5.710474032169047405e+02,7.864888190284634595e-01,2.628735345404691337e+00,-1.014907479867811047e+00,2.206965463176785214e+00,4.088509535199525757e+00,3.515366977406549687e+00
4.744509888583848323e+01,2.442008051500842569e+01,-3.018047950633730159e-02,-3.145544918718651828e-01,5.910038163723305615e+02,5.652074274996233827e-01,2.214945955986973303e+00,-1.173204060583968200e+00,4.776183113782672685e-01,2.463227298571308010e-01,3.517011419512460879e+00
5.062118504382285522e+01,3.063728364035028662e+01,3.833157595388907990e-01,-1.486064854368807642e-01,4.404293554728068898e+02,1.008836787684840530e+00,2.579425604147180362e+00,-9.763970813307730756e-01,2.006472141837829071e+00,1.112738619740390345e+00,3.515266161478170392e+00
4.154151428592041384e+01,3.948308061063729468e+01,-8.601490685845032506e-04,3.849970828076000884e-01,5.289840419307555521e+02,7.742685374807535270e-01,1.158019121886984415e+00,-1.148419232098806475e+00,2.844117051368702853e+00,1.390080322624507980e+00,3.522982595064567679e+00
4.192130554400679188e+01,3.062962481464725428e+01,6.787130403810150148e-02,-1.469338335476564061e-01,4.581999021569251909e+02,3.916477519895648629e-01,9.749032323094125596e-01,-9.885621286356195414e-01,1.073100038462181383e+00,3.452826976504038914e+00,3.527616085770971299e+00
3.936226875107924883e+01,3.444462911776663105e+01,-3.882406075074710250e-01,4.300650268379556107e-01,6.667114162108647406e+02,1.630497153646596475e-01,1.705249970610441368e+00,-1.263504487552565836e+00,2.872728077011071690e+00,1.270882743638273915e+00,3.519441346615253430e+00
3.796370453016427859e+01,3.098352724190996810e+01,9.107602864065516418e-03,-3.468626127278472970e-01,2.036433045587352240e+02,1.152920428676650344e+00,9.974492751739297836e-01,-1.028112334297394792e+00,2.151323775401944527e+00,5.170228229442867196e+00,3.526488890313292490e+00
4.954869588193832186e+01,3.146471044034084485e+01,2.015179464789788877e-01,2.106419028711380703e-01,6.497335755344333847e+02,9.859068418184926963e-02,1.144994648535634818e+00,-1.139000057461563520e+00,2.452824167525731180e+00,5.044791387992970222e+00,3.522914054251062410e+00
5.210198444446290011e+01,2.887342101829807817e+01,2.658880174062662749e-01,-4.560512860542933859e-03,6.245516682621178006e+02,8.782126959843121750e-01,2.479936283405367980e+00,-1.150041343337089739e+00,2.965507038343839774e+00,4.622087419660188878e+00,3.515249801149278763e+00
3.458337420699675846e+01,3.436371526480628091e+01,5.927172280381612923e-01,-8.504625409743900022e-01,7.067366590482373567e+02,2.553109188350959902e-01,2.109485256017238797e+00,-1.237331891903970194e+00,3.112483675945935946e-02,2.989036485777120333e+00,3.518434381804371291e+00
3.736355997560337272e+01,3.328767485724826258e+01,-1.762553313892513962e-01,8.627867761894424115e-02,6.370921975846555370e+02,2.103511242217411259e-01,2.115028065097369847e+00,-1.226522978433415512e+00,5.773880286767922865e-01,1.140943980588279505e+00,3.518504029865335614e+00
3.934041459278747510e+01,3.387137921068688939e+01,8.483259140433602186e-02,-9.754492958150809412e-02,5.512054783567809864e+02,4.546720168681867014e-01,1.307386885011240008e+00,-1.218554449963157094e+00,8.138947802162387335e-01,2.018556584262666043e+00,3.521848213087905410e+00
4.769034758962449416e+01,2.302947098994643582e+01,7.569529351313294963e-02,-6.165702691744608943e-01,3.952148835991487772e+02,1.127091367225018459e+00,2.388011194463489417e+00,-1.121526586165904060e+00,2.488229006911901464e-01,3.207773943822131102e+00,3.516736819843836681e+00
3.480040967634031546e+01,3.382922416169969893e+01,4.713050044824482199e-02,-3.648711754078893810e-01,4.461308655079474761e+02,2.157006961265881817e-01,9.342212928772004599e-01,-9.680381842227793188e-01,1.139732073210593555e+00,2.737480003605218482e+00,3.528244428842295388e+00
4.498072176729225902e+01,2.797263673688372165e+01,2.006976069143484309e-01,-5.527179982948238202e-01,6.435771889487691624e+02,2.092516464348574967e-01,1.879342029848386053e+00,-1.236258533579275065e+00,2.650371598184693589e+00,1.358208493515530968e+00,3.518732467337700953e+00
3.996778039534890326e+01,3.459368818978546756e+01,5.340989911071428731e-01,-7.130988267063962383e-01,7.257782246849217245e+02,4.468483161440739981e-01,2.238424640960136269e+00,-1.206662648634604373e+00,2.291711857876755687e+00,6.079348788039069973e+00,3.517206274166114977e+00
4.429458382411810646e+01,3.256033658178226631e+01,2.787954029522981547e-01,-1.030366898159463945e-01,6.390299508152427279e+02,4.846917029546745637e-01,1.676628455708093268e+00,-1.276205406635817052e+00,2.461867183139467286e-01,3.279341410056650030e+00,3.519655705788348410e+00
5.382576676835180507e+01,2.575895252441474526e+01,3.883961029148261246e-01,-6.717790147633593278e-01,4.735899993295067247e+02,9.068442148995219387e-01,2.314441110762702092e+00,-1.178489771903845407e+00,8.268176348870944770e-01,2.962491721993047028e-02,3.516354360518273214e+00
3.596558253314512399e+01,3.527040793968755139e+01,-7.562043753132920987e-01,6.294787482395168832e-01,5.337461079382311482e+02,7.776489884786287332e-01,2.174834009902683718e+00,-1.248487479850861837e+00,6.122914254688650582e-01,5.765467962783295874e+00,3.517797775687894646e+00
4.195336465442248652e+01,2.943006753474075410e+01,1.077103646975430089e-02,-2.526848053801853400e-01,7.869220178441761391e+02,2.729894234258212183e-04,2.595481016638437666e+00,-1.054290692953926634e+00,1.435109200482386438e+00,5.497872383815500363e+00,3.515612799901821184e+00
4.574723498829359158e+01,2.785640731708909001e+01,4.015220993363987495e-02,-1.945200461174401152e-01,6.231764292883146936e+02,5.582947123492273400e-01,2.169539173423968403e+00,-1.249408183578748499e+00,1.970007681600844052e+00,1.321495507664171010e+00,3.517278960732734827e+00
3.953304840614581650e+01,3.075991833334080994e+01,-1.887718563080142964e-02,-1.543210044065652931e-01,4.063941130760835563e+02,1.880448779068234266e+00,2.209366257588821991e+00,-1.132624787644841202e+00,1.638105056863410791e+00,3.737726588602372502e+00,3.518030664615487080e+00
4.552864809100955767e+01,2.573874326756005004e+01,-6.973494756262720029e-02,-2.149416489788376627e-01,5.076585469271036004e+02,6.169636963846525379e-01,2.180125379974203526e+00,-1.224610714863615168e+00,2.953219266269837065e-02,2.061209231628977623e-01,3.517304012381663014e+00
4.300376043563018413e+01,3.360714727681322955e+01,7.367504263654494068e-01,-7.648361689311381495e-01,2.716384420971579630e+02,1.714744437539879929e+00,1.623874439531981295e+00,-1.218093911164860987e+00,2.846663073283230982e+00,3.977726953119508302e+00,3.520852444578982610e+00
3.679636406881493116e+01,3.584784093872817579e+01,-7.959879865068721916e-01,7.750730513747876582e-01,5.454380452684406464e+02,9.091898140656016203e-01,2.483820547493917008e+00,-1.100290916899497651e+00,1.698199338333110653e+00,3.160280313715501777e+00,3.516272467405170410e+00
5.620977898041083876e+01,2.329683988616844914e+01,2.632236522836864934e-01,-4.524412017531305730e-01,4.897596874967645704e+02,8.147410828886020306e-01,2.265309841768470722e+00,-1.209739037657823868e+00,1.191995313713675619e+00,5.936578902601409524e+00,3.516000806569433479e+00
4.635762425180341495e+01,3.267322722271352120e+01,2.300541459793319643e-01,-3.723979353634392780e-02,6.179008585920574887e+02,9.756115382106277101e-02,1.257350981142878688e+00,-1.170480167264654758e+00,1.376136431995390597e+00,5.971222252953515053e+00,3.522297153843389594e+00
3.678426165249526747e+01,3.389201726265208237e+01,-2.520957328847664436e-01,1.152860655432395298e-01,4.444963274161479490e+02,7.794887620681294482e-01,1.802284148147150766e+00,-1.249533623920574321e+00,2.847182723924200687e+00,4.831005930881085320e+00,3.519626834103903423e+00
4.851975790584146608e+01,2.858957916910517838e+01,1.617821455132450736e-01,-1.725010309667426300e-01,3.953965789682162040e+02,1.105605625650211143e+00,1.783154371908329372e+00,-1.213867660328184162e+00,3.104364080103412249e-01,3.432348251938839301e+00,3.519040434847967358e+00
3.962821656211132648e+01,3.454494549725340136e+01,-2.801324068216116681e-01,3.935492956925407126e-01,2.499717150726004604e+02,1.148793114281314365e+00,1.284302484132308297e+00,-1.213194803843924863e+00,2.061844550683479049e+00,5.894376805863752899e+00,3.521954802787704342e+00
4.080407306907392240e+01,3.329646651896906207e+01,-2.469533634722186344e-01,5.088193759045966935e-01,6.708591945704791897e+02,4.412922202428574137e-01,1.798434895359947383e+00,-1.237336983701846194e+00,1.321987659005880111e+00,1.514467406312461906e+00,3.519580828462255617e+00
4.673800135117244992e+01,2.946416903025047773e+01,1.136161656887959559e-01,-1.099407910465503707e-01,2.668629328112024268e+02,1.316640306815653139e+00,1.107224163586327803e+00,-1.078885955698471122e+00,2.727858390200641470e+00,1.864669875580260872e+00,3.524365560222789906e+00
4.323848149502887139e+01,3.297253409786086564e+01,-3.878662408273886864e-01,8.319413411597728070e-01,5.016354188387923614e+02,7.266942088711741965e-01,1.253096277705254113e+00,-1.246534211785594870e+00,1.666325534282105503e+00,2.709153718205438821e+00,3.521375501473586134e+00
3.978210319156263353e+01,3.149458928666012625e+01,2.195064162505278305e-01,-4.988831951555568467e-01,3.395553413617280967e+02,8.033845034838265065e-01,9.214743362089389267e-01,-9.401593682344387970e-01,2.326359126180797876e+00,2.443845126728797279e+00,3.528376167611769532e+00
4.749519679900462421e+01,2.579875492729697939e+01,3.985249042209303844e-02,-2.769379044534485690e-01,5.462884952348624665e+02,7.596233259126110582e-01,1.823087403378930160e+00,-1.254739277661169883e+00,4.973891942444724767e-01,4.914536589676508527e+00,3.518621087267315595e+00
3.860612907775480096e+01,3.096690099503058846e+01,5.405176760126517016e-02,-3.522574819352841113e-01,4.649866980671806687e+02,9.280167251285228458e-01,2.546777379654687756e+00,-1.073141278011101596e+00,2.017665283383830666e+00,3.342866017630893971e+00,3.516120096746568890e+00
4.551358828169396276e+01,2.724284432338739492e+01,3.602556122800793514e-01,-7.687602676619620379e-01,5.320450601364569820e+02,5.419536059451514065e-01,1.780251725015870479e+00,-1.271437667999850696e+00,1.689733020535964858e+00,9.473519916208829050e-01,3.519491633281321086e+00
4.450929213463300727e+01,3.465370868318886011e+01,7.622797914377716921e-01,-7.392105530202404129e-01,5.997745736998061830e+02,7.405302599296865740e-01,2.099965955241423377e+00,-1.215496972099094686e+00,1.367094695220656186e+00,4.508157161220133879e+00,3.517654477735445262e+00
3.975429221882080810e+01,3.672739760634778605e+01,8.394001699383305537e-01,-6.335069208539102492e-01,4.630323262206143227e+02,1.235071306800929802e+00,2.152759413523687826e+00,-1.235121726686628785e+00,1.879396382851888481e+00,3.958138584783822633e+00,3.518251040433360455e+00
4.712345297413009604e+01,2.708028760773876442e+01,-2.202007893408774453e-01,4.340679542597478680e-01,4.793403685626749962e+02,9.047538389308112938e-01,1.950110701719200534e+00,-1.229268681918015416e+00,1.102768768407855537e+00,2.973223977083075287e+00,3.518080225554932383e+00
4.446618644903382034e+01,3.217158098119049470e+01,-9.078869865024573327e-02,4.269459302962726466e-01,6.072995569663161177e+02,9.445583203017815900e-04,1.239789679479635920e+00,-1.123856824047252845e+00,1.293931763303724169e+00,5.936236159742897200e+00,3.523367225180515927e+00
3.602275165929727763e+01,3.556299907609698607e+01,-1.998683303533611566e-01,1.609909600029237331e-01,6.928359630826078046e+02,3.979211111331549811e-01,2.031855420651977884e+00,-1.233560177195446306e+00,2.271039088406008322e+00,4.728162939951490173e+00,3.518953385789119093e+00
3.738911678372296876e+01,3.344192126012794830e+01,-2.029185388963157810e-01,9.986021820621435174e-02,5.672624303932324210e+02,8.043737044791398061e-01,2.122970190844073013e+00,-1.255913345011857141e+00,2.031302519194400524e+00,2.442749163990309391e+00,3.518002234985743382e+00
5.335698471691210898e+01,2.614768582284554554e+01,4.803218602656278979e-01,-8.282475458056992590e-01,5.058818564503065431e+02,8.452052329811593490e-01,2.387112746088045245e+00,-1.178901065216953370e+00,6.259779470462587536e-01,3.596862008150981116e-01,3.516009370737527284e+00
3.689006686532555079e+01,3.420727100527891196e+01,2.259504759717026190e-01,-3.223077282949691202e-01,7.026177967742527244e+02,3.723152751692564155e-02,1.927452016936671120e+00,-1.230143055204760083e+00,1.914683586612283550e+00,5.786763471498868050e+00,3.519531575759151210e+00
4.659174402591181519e+01,2.462325020932066622e+01,-3.374748358909064883e-01,5.269281418849365295e-01,3.482836855974672403e+02,1.135380400697299175e+00,2.540517975752322410e+00,-1.051744760942703083e+00,5.700990163332333438e-01,1.240634118412974995e+00,3.515576729597204242e+00
3.843008525966632050e+01,3.117828537390193588e+01,-6.142383769715219488e-01,4.845265974059101977e-01,4.850587025309372393e+02,3.056835462304334783e-01,1.114536958779801967e+00,-1.106524918873725394e+00,2.761039499106703321e+00,3.293844746165248694e+00,3.524703666240906585e+00
3.633264397570466997e+01,3.576355995437201329e+01,-6.249206985987268981e-01,5.842182221865572789e-01,5.511647124133480702e+02,1.581105109934833886e-01,1.105856380644410830e+00,-1.128059070548691256e+00,2.835372988554527129e+00,9.496306106203019626e-01,3.524403199540784293e+00
